M_Time,PolNo,ItemDesc,M_Val,Code2Desc
2019-10-24T05:00:00,P801,排放流率監測設施一小時數據平均值,1852470.00,正常排放量測值
2019-10-24T05:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T05:00:00,P021,氮氧化物監測設施一小時數據平均值,41.00,正常排放量測值
2019-10-24T05:00:00,P101,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T05:00:00,P201,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T05:00:00,P301,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T05:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P501,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P701,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T05:00:00,P801,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T05:00:00,P011,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T05:00:00,P021,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T05:00:00,P101,溫度監測設施一小時數據平均值,101.00,正常排放量測值
2019-10-24T05:00:00,P201,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T05:00:00,P301,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T05:00:00,P401,溫度監測設施一小時數據平均值,23.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P501,溫度監測設施一小時數據平均值,24.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P601,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T05:00:00,P701,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T05:00:00,P801,溫度監測設施一小時數據平均值,100.00,正常排放量測值
2019-10-24T06:00:00,P011,二氧化硫監測設施一小時數據平均值,19.00,正常排放量測值
2019-10-24T06:00:00,P021,二氧化硫監測設施一小時數據平均值,28.00,正常排放量測值
2019-10-24T06:00:00,P101,二氧化硫監測設施一小時數據平均值,16.00,正常排放量測值
2019-10-24T06:00:00,P201,二氧化硫監測設施一小時數據平均值,8.00,正常排放量測值
2019-10-24T06:00:00,P301,二氧化硫監測設施一小時數據平均值,11.00,正常排放量測值
2019-10-24T06:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P501,二氧化硫監測設施一小時數據平均值,4.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P701,二氧化硫監測設施一小時數據平均值,21.00,正常排放量測值
2019-10-24T06:00:00,P801,二氧化硫監測設施一小時數據平均值,18.00,正常排放量測值
2019-10-24T06:00:00,P011,氧氣監測設施一小時數據平均值,4.80,正常排放量測值
2019-10-24T06:00:00,P021,氧氣監測設施一小時數據平均值,5.30,正常排放量測值
2019-10-24T06:00:00,P101,氧氣監測設施一小時數據平均值,6.10,正常排放量測值
2019-10-24T06:00:00,P201,氧氣監測設施一小時數據平均值,6.30,正常排放量測值
2019-10-24T06:00:00,P301,氧氣監測設施一小時數據平均值,7.20,正常排放量測值
2019-10-24T06:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P501,氧氣監測設施一小時數據平均值,20.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P601,氧氣監測設施一小時數據平均值,22.20,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P701,氧氣監測設施一小時數據平均值,5.00,正常排放量測值
2019-10-24T06:00:00,P801,氧氣監測設施一小時數據平均值,5.40,正常排放量測值
2019-10-24T06:00:00,P011,排放流率監測設施一小時數據平均值,2299020.00,正常排放量測值
2019-10-24T06:00:00,P021,排放流率監測設施一小時數據平均值,1666362.00,正常排放量測值
2019-10-24T06:00:00,P101,排放流率監測設施一小時數據平均值,1782310.00,正常排放量測值
2019-10-24T06:00:00,P201,排放流率監測設施一小時數據平均值,1729816.00,正常排放量測值
2019-10-24T06:00:00,P301,排放流率監測設施一小時數據平均值,1351317.00,正常排放量測值
2019-10-24T06:00:00,P401,排放流率監測設施一小時數據平均值,36309.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P501,排放流率監測設施一小時數據平均值,83856.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P601,排放流率監測設施一小時數據平均值,78164.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P701,排放流率監測設施一小時數據平均值,1724830.00,正常排放量測值
2019-10-24T06:00:00,P801,排放流率監測設施一小時數據平均值,1784605.00,正常排放量測值
2019-10-24T06:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T06:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T06:00:00,P101,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T06:00:00,P201,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T06:00:00,P301,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T06:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P501,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P701,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T06:00:00,P801,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T06:00:00,P011,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T06:00:00,P021,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T06:00:00,P101,溫度監測設施一小時數據平均值,102.00,正常排放量測值
2019-10-24T06:00:00,P201,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T06:00:00,P301,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T06:00:00,P401,溫度監測設施一小時數據平均值,23.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P501,溫度監測設施一小時數據平均值,24.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P601,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T06:00:00,P701,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T06:00:00,P801,溫度監測設施一小時數據平均值,100.00,正常排放量測值
2019-10-24T07:00:00,P011,二氧化硫監測設施一小時數據平均值,18.00,正常排放量測值
2019-10-24T07:00:00,P021,二氧化硫監測設施一小時數據平均值,31.00,正常排放量測值
2019-10-24T07:00:00,P101,二氧化硫監測設施一小時數據平均值,13.00,正常排放量測值
2019-10-24T07:00:00,P201,二氧化硫監測設施一小時數據平均值,7.00,正常排放量測值
2019-10-24T07:00:00,P301,二氧化硫監測設施一小時數據平均值,11.00,正常排放量測值
2019-10-24T07:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P501,二氧化硫監測設施一小時數據平均值,7.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P601,二氧化硫監測設施一小時數據平均值,4.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P701,二氧化硫監測設施一小時數據平均值,21.00,正常排放量測值
2019-10-24T07:00:00,P801,二氧化硫監測設施一小時數據平均值,26.00,正常排放量測值
2019-10-24T07:00:00,P011,氧氣監測設施一小時數據平均值,4.90,正常排放量測值
2019-10-24T07:00:00,P021,氧氣監測設施一小時數據平均值,5.20,正常排放量測值
2019-10-24T07:00:00,P101,氧氣監測設施一小時數據平均值,6.10,正常排放量測值
2019-10-24T07:00:00,P201,氧氣監測設施一小時數據平均值,6.40,正常排放量測值
2019-10-24T07:00:00,P301,氧氣監測設施一小時數據平均值,7.30,正常排放量測值
2019-10-24T07:00:00,P401,氧氣監測設施一小時數據平均值,21.20,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P501,氧氣監測設施一小時數據平均值,18.80,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P601,氧氣監測設施一小時數據平均值,21.10,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P701,氧氣監測設施一小時數據平均值,5.00,正常排放量測值
2019-10-24T07:00:00,P801,氧氣監測設施一小時數據平均值,5.40,正常排放量測值
2019-10-24T07:00:00,P011,排放流率監測設施一小時數據平均值,2295319.00,正常排放量測值
2019-10-24T07:00:00,P021,排放流率監測設施一小時數據平均值,1659905.00,正常排放量測值
2019-10-24T07:00:00,P101,排放流率監測設施一小時數據平均值,1753398.00,正常排放量測值
2019-10-24T07:00:00,P201,排放流率監測設施一小時數據平均值,1758408.00,正常排放量測值
2019-10-24T07:00:00,P301,排放流率監測設施一小時數據平均值,1329197.00,正常排放量測值
2019-10-24T07:00:00,P401,排放流率監測設施一小時數據平均值,144484.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P501,排放流率監測設施一小時數據平均值,195552.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P601,排放流率監測設施一小時數據平均值,178492.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P701,排放流率監測設施一小時數據平均值,1727275.00,正常排放量測值
2019-10-24T07:00:00,P801,排放流率監測設施一小時數據平均值,1849940.00,正常排放量測值
2019-10-24T07:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T07:00:00,P021,氮氧化物監測設施一小時數據平均值,41.00,正常排放量測值
2019-10-24T07:00:00,P101,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T07:00:00,P201,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T07:00:00,P301,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T07:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P501,氮氧化物監測設施一小時數據平均值,5.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P601,氮氧化物監測設施一小時數據平均值,5.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P701,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T07:00:00,P801,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T07:00:00,P011,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T07:00:00,P021,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T07:00:00,P101,溫度監測設施一小時數據平均值,102.00,正常排放量測值
2019-10-24T07:00:00,P201,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T07:00:00,P301,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T07:00:00,P401,溫度監測設施一小時數據平均值,23.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P501,溫度監測設施一小時數據平均值,24.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P601,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T07:00:00,P701,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T07:00:00,P801,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T08:00:00,P011,二氧化硫監測設施一小時數據平均值,18.00,正常排放量測值
2019-10-24T08:00:00,P021,二氧化硫監測設施一小時數據平均值,29.00,正常排放量測值
2019-10-24T08:00:00,P101,二氧化硫監測設施一小時數據平均值,13.00,正常排放量測值
2019-10-24T08:00:00,P201,二氧化硫監測設施一小時數據平均值,8.00,正常排放量測值
2019-10-24T08:00:00,P301,二氧化硫監測設施一小時數據平均值,10.00,正常排放量測值
2019-10-24T08:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P501,二氧化硫監測設施一小時數據平均值,3.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P701,二氧化硫監測設施一小時數據平均值,35.00,正常排放量測值
2019-10-24T08:00:00,P801,二氧化硫監測設施一小時數據平均值,32.00,正常排放量測值
2019-10-24T08:00:00,P011,氧氣監測設施一小時數據平均值,4.90,正常排放量測值
2019-10-24T08:00:00,P021,氧氣監測設施一小時數據平均值,5.10,正常排放量測值
2019-10-24T08:00:00,P101,氧氣監測設施一小時數據平均值,6.20,正常排放量測值
2019-10-24T08:00:00,P201,氧氣監測設施一小時數據平均值,6.30,正常排放量測值
2019-10-24T08:00:00,P301,氧氣監測設施一小時數據平均值,7.40,正常排放量測值
2019-10-24T08:00:00,P401,氧氣監測設施一小時數據平均值,22.80,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P501,氧氣監測設施一小時數據平均值,20.50,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P601,氧氣監測設施一小時數據平均值,22.20,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P701,氧氣監測設施一小時數據平均值,5.00,正常排放量測值
2019-10-24T08:00:00,P801,氧氣監測設施一小時數據平均值,5.30,正常排放量測值
2019-10-24T08:00:00,P011,排放流率監測設施一小時數據平均值,2269150.00,正常排放量測值
2019-10-24T08:00:00,P021,排放流率監測設施一小時數據平均值,1675930.00,正常排放量測值
2019-10-24T08:00:00,P101,排放流率監測設施一小時數據平均值,1764875.00,正常排放量測值
2019-10-24T08:00:00,P201,排放流率監測設施一小時數據平均值,1728444.00,正常排放量測值
2019-10-24T08:00:00,P301,排放流率監測設施一小時數據平均值,1295437.00,正常排放量測值
2019-10-24T08:00:00,P401,排放流率監測設施一小時數據平均值,37220.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P501,排放流率監測設施一小時數據平均值,90621.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P601,排放流率監測設施一小時數據平均值,73777.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P701,排放流率監測設施一小時數據平均值,1730116.00,正常排放量測值
2019-10-24T08:00:00,P801,排放流率監測設施一小時數據平均值,1859220.00,正常排放量測值
2019-10-24T08:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T08:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T08:00:00,P101,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T08:00:00,P201,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T08:00:00,P301,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T08:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P501,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P701,氮氧化物監測設施一小時數據平均值,48.00,正常排放量測值
2019-10-24T08:00:00,P801,氮氧化物監測設施一小時數據平均值,47.00,正常排放量測值
2019-10-24T08:00:00,P011,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T08:00:00,P021,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T08:00:00,P101,溫度監測設施一小時數據平均值,102.00,正常排放量測值
2019-10-24T08:00:00,P201,溫度監測設施一小時數據平均值,95.00,正常排放量測值
2019-10-24T08:00:00,P301,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T08:00:00,P401,溫度監測設施一小時數據平均值,23.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P501,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P601,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T08:00:00,P701,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T08:00:00,P801,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T09:00:00,P011,二氧化硫監測設施一小時數據平均值,20.00,正常排放量測值
2019-10-24T09:00:00,P021,二氧化硫監測設施一小時數據平均值,29.00,正常排放量測值
2019-10-24T09:00:00,P101,二氧化硫監測設施一小時數據平均值,13.00,正常排放量測值
2019-10-24T09:00:00,P201,二氧化硫監測設施一小時數據平均值,9.00,正常排放量測值
2019-10-24T09:00:00,P301,二氧化硫監測設施一小時數據平均值,8.00,正常排放量測值
2019-10-24T09:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P501,二氧化硫監測設施一小時數據平均值,2.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P701,二氧化硫監測設施一小時數據平均值,35.00,正常排放量測值
2019-10-24T09:00:00,P801,二氧化硫監測設施一小時數據平均值,38.00,正常排放量測值
2019-10-24T09:00:00,P011,氧氣監測設施一小時數據平均值,4.80,正常排放量測值
2019-10-24T09:00:00,P021,氧氣監測設施一小時數據平均值,5.10,正常排放量測值
2019-10-24T09:00:00,P101,氧氣監測設施一小時數據平均值,6.20,正常排放量測值
2019-10-24T09:00:00,P201,氧氣監測設施一小時數據平均值,6.40,正常排放量測值
2019-10-24T09:00:00,P301,氧氣監測設施一小時數據平均值,7.10,正常排放量測值
2019-10-24T09:00:00,P401,氧氣監測設施一小時數據平均值,22.80,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P501,氧氣監測設施一小時數據平均值,20.50,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P601,氧氣監測設施一小時數據平均值,22.20,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P701,氧氣監測設施一小時數據平均值,5.10,正常排放量測值
2019-10-24T09:00:00,P801,氧氣監測設施一小時數據平均值,5.30,正常排放量測值
2019-10-24T09:00:00,P011,排放流率監測設施一小時數據平均值,2302126.00,正常排放量測值
2019-10-24T09:00:00,P021,排放流率監測設施一小時數據平均值,1666562.00,正常排放量測值
2019-10-24T09:00:00,P101,排放流率監測設施一小時數據平均值,1736671.00,正常排放量測值
2019-10-24T09:00:00,P201,排放流率監測設施一小時數據平均值,1706602.00,正常排放量測值
2019-10-24T09:00:00,P301,排放流率監測設施一小時數據平均值,1323167.00,正常排放量測值
2019-10-24T09:00:00,P401,排放流率監測設施一小時數據平均值,33818.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P501,排放流率監測設施一小時數據平均值,88214.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P601,排放流率監測設施一小時數據平均值,77332.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P701,排放流率監測設施一小時數據平均值,1735694.00,正常排放量測值
2019-10-24T09:00:00,P801,排放流率監測設施一小時數據平均值,1843274.00,正常排放量測值
2019-10-24T09:00:00,P011,氮氧化物監測設施一小時數據平均值,38.00,正常排放量測值
2019-10-24T09:00:00,P021,氮氧化物監測設施一小時數據平均值,41.00,正常排放量測值
2019-10-24T09:00:00,P101,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T09:00:00,P201,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T09:00:00,P301,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T09:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P501,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P701,氮氧化物監測設施一小時數據平均值,48.00,正常排放量測值
2019-10-24T09:00:00,P801,氮氧化物監測設施一小時數據平均值,48.00,正常排放量測值
2019-10-24T09:00:00,P011,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T09:00:00,P021,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T09:00:00,P101,溫度監測設施一小時數據平均值,103.00,正常排放量測值
2019-10-24T09:00:00,P201,溫度監測設施一小時數據平均值,94.00,正常排放量測值
2019-10-24T09:00:00,P301,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T09:00:00,P401,溫度監測設施一小時數據平均值,23.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P501,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P601,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T09:00:00,P701,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T09:00:00,P801,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T10:00:00,P011,二氧化硫監測設施一小時數據平均值,18.00,正常排放量測值
2019-10-24T10:00:00,P021,二氧化硫監測設施一小時數據平均值,27.00,正常排放量測值
2019-10-24T10:00:00,P101,二氧化硫監測設施一小時數據平均值,12.00,正常排放量測值
2019-10-24T10:00:00,P201,二氧化硫監測設施一小時數據平均值,8.00,正常排放量測值
2019-10-24T10:00:00,P301,二氧化硫監測設施一小時數據平均值,11.00,正常排放量測值
2019-10-24T10:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P501,二氧化硫監測設施一小時數據平均值,3.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P701,二氧化硫監測設施一小時數據平均值,32.00,正常排放量測值
2019-10-24T10:00:00,P801,二氧化硫監測設施一小時數據平均值,32.00,正常排放量測值
2019-10-24T10:00:00,P011,氧氣監測設施一小時數據平均值,4.70,正常排放量測值
2019-10-24T10:00:00,P021,氧氣監測設施一小時數據平均值,5.20,正常排放量測值
2019-10-24T10:00:00,P101,氧氣監測設施一小時數據平均值,6.80,正常排放量測值
2019-10-24T10:00:00,P201,氧氣監測設施一小時數據平均值,6.70,正常排放量測值
2019-10-24T10:00:00,P301,氧氣監測設施一小時數據平均值,6.90,正常排放量測值
2019-10-24T10:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P501,氧氣監測設施一小時數據平均值,20.50,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P601,氧氣監測設施一小時數據平均值,22.20,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P701,氧氣監測設施一小時數據平均值,5.10,正常排放量測值
2019-10-24T10:00:00,P801,氧氣監測設施一小時數據平均值,5.50,正常排放量測值
2019-10-24T10:00:00,P011,排放流率監測設施一小時數據平均值,2282398.00,正常排放量測值
2019-10-24T10:00:00,P021,排放流率監測設施一小時數據平均值,1664060.00,正常排放量測值
2019-10-24T10:00:00,P101,排放流率監測設施一小時數據平均值,1587242.00,正常排放量測值
2019-10-24T10:00:00,P201,排放流率監測設施一小時數據平均值,1583299.00,正常排放量測值
2019-10-24T10:00:00,P301,排放流率監測設施一小時數據平均值,1387911.00,正常排放量測值
2019-10-24T10:00:00,P401,排放流率監測設施一小時數據平均值,35728.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P501,排放流率監測設施一小時數據平均值,98833.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P601,排放流率監測設施一小時數據平均值,84976.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P701,排放流率監測設施一小時數據平均值,1736005.00,正常排放量測值
2019-10-24T10:00:00,P801,排放流率監測設施一小時數據平均值,1667243.00,正常排放量測值
2019-10-24T10:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T10:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T10:00:00,P101,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T10:00:00,P201,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T10:00:00,P301,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T10:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P501,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P701,氮氧化物監測設施一小時數據平均值,48.00,正常排放量測值
2019-10-24T10:00:00,P801,氮氧化物監測設施一小時數據平均值,47.00,正常排放量測值
2019-10-24T10:00:00,P011,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T10:00:00,P021,溫度監測設施一小時數據平均值,100.00,正常排放量測值
2019-10-24T10:00:00,P101,溫度監測設施一小時數據平均值,103.00,正常排放量測值
2019-10-24T10:00:00,P201,溫度監測設施一小時數據平均值,91.00,正常排放量測值
2019-10-24T10:00:00,P301,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T10:00:00,P401,溫度監測設施一小時數據平均值,24.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P501,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P601,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T10:00:00,P701,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T10:00:00,P801,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T11:00:00,P011,二氧化硫監測設施一小時數據平均值,24.00,正常排放量測值
2019-10-24T11:00:00,P021,二氧化硫監測設施一小時數據平均值,26.00,正常排放量測值
2019-10-24T11:00:00,P101,二氧化硫監測設施一小時數據平均值,11.00,正常排放量測值
2019-10-24T11:00:00,P201,二氧化硫監測設施一小時數據平均值,7.00,正常排放量測值
2019-10-24T11:00:00,P301,二氧化硫監測設施一小時數據平均值,10.00,正常排放量測值
2019-10-24T11:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P501,二氧化硫監測設施一小時數據平均值,3.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T11:00:00,P701,二氧化硫監測設施一小時數據平均值,32.00,正常排放量測值
