2019-06-20 11:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 11:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 11:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 11:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 11:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 12:00:00,"4.6,240,9999,9999,33.4,64,1006.3,9999"
2019-06-20 12:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 12:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 12:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 12:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 12:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 13:00:00,"4.1,250,9999,9999,33.8,64,1005.8,9999"
2019-06-20 13:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 13:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 13:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 13:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 13:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 14:00:00,"5.6,240,9999,9999,33.0,63,1005.3,9999"
2019-06-20 14:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 14:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 14:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 14:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 14:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 15:00:00,"5.3,240,9999,9999,32.3,71,1005.2,9999"
2019-06-20 15:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 15:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 15:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 15:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 15:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 16:00:00,"4.4,280,9999,9999,31.9,70,1005.3,9999"
2019-06-20 16:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 16:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 16:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 16:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 16:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 17:00:00,"2.2,280,9999,9999,30.5,75,1005.5,9999"
2019-06-20 17:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 17:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 17:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 17:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 17:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 18:00:00,"1.7,280,9999,9999,30.0,77,1005.8,9999"
2019-06-20 18:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 18:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 18:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 18:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 18:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 19:00:00,"0.5,290,9999,9999,29.4,78,1006.2,9999"
2019-06-20 19:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 19:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 19:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 19:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 19:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 20:00:00,"1.1,230,9999,9999,29.4,79,1006.4,9999"
2019-06-20 20:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 20:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 20:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 20:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 20:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 21:00:00,"1.3,270,9999,9999,29.3,79,1006.6,9999"
2019-06-20 21:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 21:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 21:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 21:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 21:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 22:00:00,"0.8,260,9999,9999,29.3,80,1006.5,9999"
2019-06-20 22:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 22:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 22:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 22:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 22:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 23:00:00,"0.6,200,9999,9999,29.3,78,1006.0,9999"
2019-06-20 23:10:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 23:20:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 23:30:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 23:40:00,"9999,9999,9999,9999,9999,9999,9999,9999"
2019-06-20 23:50:00,"9999,9999,9999,9999,9999,9999,9999,9999"
